wait,cv,overshoot,composite,upper_hf_power_ratio,lower_lf_drift_ratio,demand_attr_score,lower_action_mean,freq_low_demand,freq_low_forecast,freq_high_energy,freq_middle,freq_middle_energy,freq_od_entropy,freq_promotion_flag,freq_promotion_strength,freq_promotion_age,freq_promotion_score,freq_promotion_absorptions,freq_promotion_absorbed,demand_attr_mi_score,demand_attr_mi_upper_low,demand_attr_mi_upper_high,demand_attr_mi_lower_high,demand_attr_mi_lower_low,shock_response_time_mean_s,shock_response_time_std_s,shock_response_hit_rate,shock_events,shock_action_mean_s,lower_drift_penalty_mean,upper_hf_penalty_mean,freq_holdfb_same_hold,freq_holdfb_same_wait,freq_holdfb_other_hold,freq_holdfb_other_wait,freq_holdfb_decisions,freq_wait_lower_penalty_mean,freq_wait_lower_board_credit_mean,freq_wait_lower_net_mean,freq_wait_upper_credit_std,freq_wait_low_share_mean,freq_wait_lower_high_share_mean,freq_wait_boarded_pax,episodes,config,seed,logs_dir
4.7170000000000005,0.49416000000000004,2.6,1.7135173426573427,0.0974945958242796,0.9859433680457066,0.0565282036245084,5.682,0.48552028471161146,1.4496335740337054,0.0,3.524729158102002e-05,0.0009371084223848601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05498873953184398,0.05596216846100048,0.0,0.0,0.0009734289291563999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10061,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.0568,0.54266,2.8,1.6422960439560441,0.18055289577350814,0.9862511477901859,0.10874250979492753,38.629999999999995,0.3950986179333058,0.6021783913751074,0.0,-0.0015413311676548307,0.0015413311676548307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06039779437277596,0.0619478716872545,0.0,0.0,0.00155007731447846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10067,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.961799999999999,0.53262,2.0,1.4352935064935064,0.08805166949128002,0.9862471435495289,0.07533763438052957,19.294,0.48958983598713396,1.6304593160188556,0.0,0.00083070812016122,0.0019102463439787398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06908649529192173,0.07109687306202636,0.0,0.0,0.00201037777010458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10069,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.2664,0.5048199999999999,1.8,1.6335579020979023,0.13153636687892004,0.9859923330717704,0.11367616826677265,20.227999999999998,0.5182738176579298,1.5093604934853482,0.0,0.00031390251648360005,0.00166227502497216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06898587969340944,0.07110767934786677,0.0,0.0,0.00212179965445724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10079,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
17.6274,0.5210000000000001,2.8,3.066012727272727,0.21790453698450968,0.9862531009582038,0.055943805817588385,38.358000000000004,0.5355168993276724,0.8455452922018598,0.0,0.0017289696627847202,0.0018006741171444803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05501223374395782,0.05665283975306834,0.0,0.0,0.0016406060091104402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10103,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.9444,0.44695999999999997,0.6,1.1414,0.0933893958589144,0.986559311074705,0.0431598313954534,3.7640000000000002,0.4736714666206467,0.13625420001839708,0.0,-0.0019481692608731803,0.0025489499647805797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06076668146655517,0.062067631035341644,0.0,0.0,0.00130094956878642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10111,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
10.4992,0.45368,3.0,2.492236363636364,0.11320829601492677,0.9860170876290134,0.1368741663899297,15.437999999999999,0.4982899027117796,0.3563140270785855,0.0,0.00030818700475473997,0.0009744170434479799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06506268531350694,0.0670240090647389,0.0,0.0,0.00196132375123194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10133,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.322,0.5816600000000001,2.4,1.7990980952380955,0.09440852706301622,0.9862425524570309,0.01436216540500932,31.056,0.5137517590077085,0.852518787873319,0.0,0.00116950236025128,0.00203057571049896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055337480055232424,0.05688568510311566,0.0,0.0,0.00154820504788322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10139,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.1396,0.48650000000000004,1.2,1.3504599999999998,0.12126285328345983,0.9858187580033608,0.07605095400847794,6.7219999999999995,0.5433817214726219,1.500777555798377,0.0,0.00109561467603358,0.0021220350616799797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05661919071766638,0.058166544379886456,0.0,0.0,0.00154735366222004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10141,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.501399999999999,0.42782,1.4,1.1436742857142856,0.09431313894157584,0.9860885974326148,0.06251438526759875,10.41,0.49341047713828934,1.26142930440485,0.0,-0.00054998262109944,0.00201054057152776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05425862946506772,0.05562312232404376,0.0,0.0,0.00136449285897602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10151,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
22.8862,0.49770000000000003,2.6,3.5374563636363634,0.182065228952351,0.9861700344672254,0.0698606604953076,38.58,0.4399475675035294,0.5776008361052172,0.0,-0.00185434104142638,0.0019648256643191803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06579188147777201,0.06713859914598302,0.0,0.0,0.00134671766821094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10159,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.168,0.40817999999999993,2.4,1.6322527272727274,0.09344144953469384,0.9861685042549254,0.06895490493163728,5.636,0.47564553238361507,1.3954721108495882,0.0,-0.0003839803017096307,0.0013510042747778305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06832533486048879,0.06963960571418833,0.0,0.0,0.0013142708536995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,11235,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.9685999999999995,0.46871999999999997,3.0,1.8512942857142858,0.12626939065537196,0.9862133172073838,0.08835841364119362,36.519999999999996,0.5644377077715403,0.4342139783128059,0.0,0.00051902680904916,0.00261421893139584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06232626007823587,0.06334417328106887,0.0,0.0,0.0010179132028329799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,16180,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.004199999999999,0.51298,1.6,1.438574825174825,0.06840274834737416,0.9861003415780172,0.03005264620967284,8.7,0.5377112307014471,1.8120419891590944,0.0,0.0007541094824802142,0.002127411397810586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06049692032594588,0.061894856037132295,0.0,0.0,0.00139793571118632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,27182,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.589,0.4369199999999999,3.0,1.6897760439560443,0.2358429951304828,0.9862808080719889,0.10611464827396726,19.272,0.494679535008947,2.297944805797666,0.0,0.0008809336927431922,0.0019187133747885284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05556396556557264,0.0568078825962949,0.0,0.0,0.00124391703072222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,31415,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.1442,0.44959999999999994,1.4,1.372225128205128,0.10722851913851886,0.9859169528288373,-0.039822049731620936,2.336,0.4888397130091685,0.45478338657595846,0.1878038114905451,-0.0010989355796975602,0.03343954124556604,0.0,0.4,0.0,0.0,0.38312380069526714,0.0,0.0,0.04774728545695346,0.1153728194413918,0.0695242762283361,0.0032050117674890404,0.00130626952359122,218.91507936507938,214.1390795143694,0.9073015873015873,12.8,2.0492063492063495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,42,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.688,0.44079999999999997,2.4,1.6716979020979021,0.12109392263308602,0.9865262011430278,-0.027874667394259922,9.462,0.49362909208940414,0.5160369290815273,0.10988737457067563,-0.014608734507463162,0.01638989917645564,0.0,0.2,0.0,0.0,0.237294176913603,0.0,0.0,0.01620078026746388,0.09237336609258812,0.07745806991978298,0.0030178995360159197,0.0017324154413572203,32.49884004884005,42.880372245814534,1.0,20.0,10.034188034188036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,123,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.2378,0.46974,2.0,1.6172013186813188,0.17666155321084848,0.9863686624255033,-0.006162283032782276,9.672,0.4771941846975035,0.5640102240715645,0.15014629976933141,-0.014565369975665859,0.03420119914491746,0.0,0.2,0.10769230769230768,0.0,0.3990161417996717,0.0,0.0,0.00309285458003096,0.09458901625297703,0.09164300995770273,0.0018022200480382398,0.00165537176328158,21.39252136752137,27.904696441364145,1.0,16.4,10.152777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,456,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.3434,0.5423,2.0,1.5686096969696972,0.19242907289368424,0.9861982242354465,-0.04117981769775155,36.158,0.5077796391318613,0.47287714854927615,0.09934460416407483,-0.020565611325067217,0.025545524143435777,0.0,0.2,0.0,0.0,0.37399058789828926,0.0,0.0,-0.00556774847180304,0.07059764160062398,0.07817813022856236,0.0034821945775815196,0.00146945442144616,0.2235294117647059,0.8941176470588236,1.0,17.0,36.37988139311669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,789,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.1006,0.45554000000000006,1.4,1.256808791208791,0.11235033107321461,0.9863319111247584,-0.14323846006264868,4.609999999999999,0.38099732454014373,0.4834179202339799,0.2605589546025685,0.026253324698741153,0.05689988327231236,0.0,1.0,0.21346616270575844,0.2,0.6156762764961817,0.0,0.0,0.028270797969909882,0.1084695982745147,0.07985627294712001,0.00115624582314756,0.00149877318063236,72.69102564102565,85.98143144355599,1.0,11.8,4.601648351648352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,2026,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
13.796600000000002,0.6091599999999999,2.6,2.6022815384615385,0.21086071766992812,0.9862727160367772,-0.01514691754264626,41.432,0.44919544629106367,0.5120324298400261,0.07523821738847566,-0.01119241708010806,0.023013350399252223,0.0,0.0,0.0,0.0,0.3392461677902897,0.0,0.0,0.01090340447166834,0.0956047441014563,0.08620350392384615,0.005128446740177281,0.00362628244611908,1.1119999999999999,3.299978181746055,1.0,15.0,41.68857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,4242,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.6136,0.47142,1.8,1.3784676456876457,0.06826892038957708,0.9864437955555768,-0.036560390851206805,3.5160000000000005,0.4655424299085471,0.47249259999536186,0.20484783938991852,-0.0027959267575614856,0.03674911069664316,0.0,0.6,0.0,0.0,0.27715618111834,0.0,0.0,0.02659819957302732,0.10235475014381054,0.07606797823947989,0.00155880833543996,0.00124738066674324,126.49948139579718,135.4730621113,0.9904761904761905,17.0,2.365754128912024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,7777,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.9062,0.45514,2.6,1.8923184415584415,0.19518318039147203,0.9863793829147877,-0.0606157053318032,11.05,0.4799407136197226,0.5148468063034798,0.26361631436315003,0.010440343407364138,0.04761546141385626,0.0,0.6,0.12307692307692306,0.0,0.3701707917243951,0.0,0.0,0.00796395593202992,0.08426759682879523,0.07589503915835263,0.00165247214887176,0.00206107388728442,13.383709273182959,22.74207970254468,1.0,16.0,11.961152882205514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,9001,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.878800000000002,0.53002,1.4,1.8062333333333331,0.09198132799065235,0.9861643697395748,-0.06687734981330565,18.056,0.5146179646431984,0.4637523681904411,0.19426517921444048,0.008655346191021382,0.03681052840838438,0.0,0.6,0.0,0.0,0.19830443236715412,0.0,0.0,0.024795001445873162,0.10374871901697788,0.08142674136077543,0.0045290017292163995,0.00205597793954558,9.388046095631235,15.64231045327034,1.0,16.4,15.608531131750945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10007,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.214,0.43502,1.4,1.3757057142857143,0.2130099089167846,0.986266038290255,0.031003484211713478,4.33,0.4560473723448234,0.507938224025893,0.18291416877653063,-0.02867617912448222,0.0449533727209107,0.0,0.4,0.0,0.0,0.4026641321126753,0.0,0.0,0.0242844243512684,0.08461763306970374,0.06197569704618994,0.00254891365858298,0.0009064253308284,68.25029838022165,76.4802929749234,1.0,14.6,4.046806944121522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10009,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.291,0.54986,2.8,1.7796293306693307,0.13308282031761712,0.9860641029942478,-0.17404800902436585,36.722,0.5194644627426902,0.42562813490495016,0.13843287506786187,0.00749869087148992,0.03139884178409456,0.0,0.2,0.0,0.0,0.21627853455960572,0.0,0.0,0.0031324813870149196,0.08672874506800224,0.08493203106819026,0.00271788874035036,0.00138212135314738,0.12068965517241378,0.49677769921651793,1.0,15.6,37.29269293924466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10037,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.736,0.44752000000000003,0.6,1.22112,0.13560219062804454,0.986450040383082,-0.0828152611935337,4.704,0.3789685512682824,0.547735005494902,0.19484684791571166,0.009683101161398,0.040494832160770836,0.0,0.4,0.06153846153846152,0.0,0.5313335186022655,0.0,0.0,-0.00482981538066026,0.08529879718491762,0.089533747382426,0.00107424839770026,0.0016691135808521798,94.86768391567153,101.83010108698485,0.9888888888888889,17.4,3.9106098579782786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10039,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.773599999999999,0.47115999999999997,2.2,1.8400584615384616,0.11099492706693406,0.9861007890172564,-0.07533639168790217,6.0840000000000005,0.450899146619394,0.4583443644797134,0.21379409542292266,0.0440326575779401,0.0440326575779401,0.0,0.2,0.2,0.22000000000000003,0.5818295314579891,0.0,0.0,0.02271300244992746,0.1078286846469376,0.08735831955230366,0.0038896072526230403,0.0016469698973294402,61.93393049932523,74.87770962498091,1.0,18.8,5.133836032388664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10061,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.1368,0.51276,3.0,1.9000763636363636,0.15247981517053866,0.9867024783408006,-0.10657732762103382,16.89,0.4505046779616245,0.43549790473441263,0.1611404842820739,-0.0031784988889424805,0.040245078886697004,0.0,0.0,0.0,0.0,0.28453826835144846,0.0,0.0,0.011039572889358999,0.09012353478897925,0.07786864683866916,0.00240764382000918,0.00362295888096024,11.364395604395606,20.59247775642483,1.0,13.6,16.389010989010988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10067,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.1378,0.46082,2.2,1.5812666666666666,0.11146106617461608,0.9860610776317011,-0.0873615092216474,7.148000000000001,0.48623049734471585,0.44404372518397583,0.12812946229243777,0.02810079778550676,0.03359094192590304,0.0,0.4,0.0,0.02,0.4901204408566815,0.0,0.0,0.030501170092371178,0.10107995665443528,0.07504198561658554,0.0060408023890752,0.0015776033345537,44.18371212121212,58.88694609233155,1.0,13.6,6.042550505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10069,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.9442,0.50724,2.4,1.7003612987012986,0.09094968164417021,0.9857268036947175,-0.017453036281395624,9.075999999999999,0.47304687329954564,0.496783261384741,0.12157695129557981,0.010477301189691781,0.03501911267619662,0.0,0.4,0.0,0.0,0.34582977156382355,0.0,0.0,0.025674875771799083,0.09008921146774747,0.06541284562921865,0.00303828913263966,0.00203977919936934,34.4646331738437,38.22107377920925,1.0,15.2,5.999102870813397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10079,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.2787999999999995,0.46542000000000006,2.4,1.900397902097902,0.13082470164122997,0.9864824363991576,-0.1779288709130638,18.272,0.4298337029985377,0.4803796293378797,0.307033002380361,-0.006781310299964918,0.06416545815057864,0.0,0.6,0.21538461538461537,0.2,0.678826453228278,0.0,0.0,0.012069560634512921,0.10166930487294068,0.08898034544859496,0.0020873500134817,0.00270674880331444,4.550245098039215,11.592789161089062,1.0,16.2,20.061589635854343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10103,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.536199999999999,0.6199999999999999,2.4,1.7505430769230768,0.09691804654351857,0.9862046255181103,-0.11347052872357424,27.726,0.4970358306722922,0.4942134460636554,0.2707943126789675,0.0434933317925036,0.04537749152240548,0.0,0.4,0.2,0.2,0.555925150045868,0.0,0.0,0.02378416683023618,0.09724392067360801,0.07358792330269068,0.00204586796022992,0.00191769850091102,2.068831168831169,5.832019860825089,1.0,14.2,24.641787624140562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10111,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
13.305599999999998,0.5424,3.0,2.746596363636363,0.13665305553610443,0.9862881238743505,-0.0655152739095385,34.472,0.476397987821963,0.5042649008146285,0.22273883286696577,0.0168820617244027,0.061709259937871866,0.0,0.4,0.2521456726800005,0.22000000000000003,0.836063978441409,0.0,0.0,0.049557563392641404,0.11308575729102197,0.0657827250763259,0.00341181279664568,0.0011572816187003,0.0,0.0,1.0,13.0,37.563397129186605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10133,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.008800000000001,0.50632,1.4,1.2795076923076922,0.09961583952332412,0.9859514300077642,-0.10037135054715658,7.1579999999999995,0.4894159769864997,0.5189399043066681,0.42795377805675994,-0.05600850502644093,0.058735880544652265,0.0,0.6,0.27692307692307694,0.0,0.46946045943400233,0.0,0.0,0.01859759361560584,0.08493818691759197,0.07040955590778733,0.00546795118549502,0.0013989885796937599,45.478095238095236,59.46539991470545,1.0,15.6,7.976610644257704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10139,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
10.45,0.53464,2.2,2.2372590476190477,0.12743407179939084,0.9869996267045981,0.02434004164081822,13.001999999999999,0.4641383577117021,0.46823820076749323,0.36616252390122134,0.01741785465593254,0.0638585543001781,0.0,0.6,0.21946444356766906,0.27999999999999997,0.598673973078626,0.0,0.0,0.00659668025741392,0.09213970775830323,0.08560580610881999,0.0032486045421544,0.00318582593422374,14.869266917293231,22.5679379368111,1.0,17.2,11.036622807017544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10141,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.44,0.4883,2.4,2.1323,0.11519915540097773,0.9861002085131736,-0.08565910356305013,6.776000000000001,0.4544051942041019,0.49725425717524596,0.1237292670139372,-0.02592738961850946,0.028366262510489737,0.0,0.0,0.0,0.0,0.35017491080574176,0.0,0.0,0.011518981493343499,0.08890572444719994,0.0775516947133189,0.0018930103251156398,0.00172805856565314,48.52288461538462,46.22880356566817,1.0,16.6,4.47194055944056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10151,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.4328,0.4915000000000001,2.6,1.793847599067599,0.08625705621140003,0.986543030649942,-0.11468257732296658,28.629999999999995,0.542514159810366,0.44311258262493675,0.11739584655715726,-0.006672500182073361,0.02035046260801356,0.0,0.2,0.0,0.0,0.2251634873470128,0.0,0.0,0.013680080054292021,0.09382450097364135,0.07701750456501118,0.00184149887655756,0.00496841523089568,0.85,2.81913107180209,1.0,13.2,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10159,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.4724,0.4622,1.6,1.2782045687645687,0.12796220310939166,0.9861179081827419,-0.10157940918362392,6.636000000000001,0.4764073661946281,0.5565146603851743,0.17212197076284627,0.006156352641398821,0.04579059374473286,0.0,0.2,0.0,0.02,0.5125166262492962,0.0,0.0,0.00828496105386816,0.08605340367266154,0.07765932702793747,0.00147369203560524,0.00158280762646106,51.19222222222221,62.822718251915674,1.0,14.6,6.0055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,11235,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.514799999999999,0.4157,1.2,1.2691030769230771,0.13426499827072513,0.9859741303241283,-0.059972620689264,10.5,0.5207255834832072,0.45754466951087,0.16427455208137837,-0.012283835769407442,0.036663057878122525,0.0,0.6,0.0,0.0,0.35376913396016424,0.0,0.0,0.02551875593728198,0.08900221509241811,0.0664037446158803,0.004612238971828759,0.00169195351108456,13.917763157894736,19.384563376059255,1.0,15.4,10.640131578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,16180,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.3304,0.48945999999999995,3.0,1.7132792207792211,0.15602955603131777,0.9863610952287651,-0.04229309541388504,38.028,0.4561931304614594,0.4642911329952935,0.23814479837730523,0.0468929648316949,0.06340488577408998,0.0,0.6,0.09770676810698094,0.06,0.6211167954224359,0.0,0.0,-0.0021290655975155595,0.07766195427369392,0.08464701459126589,0.00723218585570864,0.0023761911356522,0.0,0.0,1.0,13.8,40.77149321266968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,27182,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
